198  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
6504 [Forwarding clearElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to 'http://localhost:54486/session/d12fe9cc789fb1d0780028086303cad7/element/12db92b5-d5c8-4f5d-81af-af5b37b8bb3c/clear'
6504 [Forwarding clearElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/element/12db92b5-d5c8-4f5d-81af-af5b37b8bb3c/clear'
6518 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/element/12db92b5-d5c8-4f5d-81af-af5b37b8bb3c/clear HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

6518 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
6519 [Forwarding findElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to 'http://localhost:54486/session/d12fe9cc789fb1d0780028086303cad7/element'
6519 [Forwarding findElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/element'
6523 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/element HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 59
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

6523 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
6524 [Forwarding sendKeysToElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to 'http://localhost:54486/session/d12fe9cc789fb1d0780028086303cad7/element/12db92b5-d5c8-4f5d-81af-af5b37b8bb3c/value'
6524 [Forwarding sendKeysToElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/element/12db92b5-d5c8-4f5d-81af-af5b37b8bb3c/value'
6538 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/element/12db92b5-d5c8-4f5d-81af-af5b37b8bb3c/value HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 151
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

6539 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
6540 [Forwarding findElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to 'http://localhost:54486/session/d12fe9cc789fb1d0780028086303cad7/element'
6540 [Forwarding findElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/element'
6544 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/element HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 60
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

6545 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
6546 [Forwarding clickElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to 'http://localhost:54486/session/d12fe9cc789fb1d0780028086303cad7/element/8d4a9076-a5bc-4d15-ae9c-592c6862295e/click'
6546 [Forwarding clickElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/element/8d4a9076-a5bc-4d15-ae9c-592c6862295e/click'
6569 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/element/8d4a9076-a5bc-4d15-ae9c-592c6862295e/click HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

6569 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
6570 [Forwarding findElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to 'http://localhost:54486/session/d12fe9cc789fb1d0780028086303cad7/element'
6570 [Forwarding findElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/element'
6574 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/element HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 60
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

6575 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
6575 [Forwarding clearElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to 'http://localhost:54486/session/d12fe9cc789fb1d0780028086303cad7/element/8d4a9076-a5bc-4d15-ae9c-592c6862295e/clear'
6575 [Forwarding clearElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/element/8d4a9076-a5bc-4d15-ae9c-592c6862295e/clear'
6588 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/element/8d4a9076-a5bc-4d15-ae9c-592c6862295e/clear HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

6588 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
6589 [Forwarding findElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to 'http://localhost:54486/session/d12fe9cc789fb1d0780028086303cad7/element'
6589 [Forwarding findElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/element'
6593 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/element HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 60
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

6593 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
6594 [Forwarding sendKeysToElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to 'http://localhost:54486/session/d12fe9cc789fb1d0780028086303cad7/element/8d4a9076-a5bc-4d15-ae9c-592c6862295e/value'
6594 [Forwarding sendKeysToElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/element/8d4a9076-a5bc-4d15-ae9c-592c6862295e/value'
6610 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/element/8d4a9076-a5bc-4d15-ae9c-592c6862295e/value HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 161
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

6610 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
6611 [Forwarding findElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to 'http://localhost:54486/session/d12fe9cc789fb1d0780028086303cad7/element'
6611 [Forwarding findElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/element'
6615 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/element HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 92
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

6615 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
6616 [Forwarding clickElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to 'http://localhost:54486/session/d12fe9cc789fb1d0780028086303cad7/element/7835d924-91ae-4af3-bfda-d7c796622e72/click'
6616 [Forwarding clickElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/element/7835d924-91ae-4af3-bfda-d7c796622e72/click'
6702 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/element/7835d924-91ae-4af3-bfda-d7c796622e72/click HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

6703 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
6703 [Forwarding findElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to 'http://localhost:54486/session/d12fe9cc789fb1d0780028086303cad7/element'
6704 [Forwarding findElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/element'
6711 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/element HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

6712 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
6712 [Forwarding clickElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to 'http://localhost:54486/session/d12fe9cc789fb1d0780028086303cad7/element/38a61207-6248-452c-80d8-281f71a7c5ba/click'
6713 [Forwarding clickElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/element/38a61207-6248-452c-80d8-281f71a7c5ba/click'
6852 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/element/38a61207-6248-452c-80d8-281f71a7c5ba/click HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

6852 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
6853 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
6853 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
6854 [main] DEBUG org.hibernate.SQL - select contactdat0_.id as id1_0_, contactdat0_.address as address2_0_, contactdat0_.email as email3_0_, contactdat0_.email2 as email4_0_, contactdat0_.email3 as email5_0_, contactdat0_.firstname as firstnam6_0_, contactdat0_.home as home7_0_, contactdat0_.lastname as lastname8_0_, contactdat0_.mobile as mobile9_0_, contactdat0_.photo as photo10_0_, contactdat0_.fax as fax11_0_, contactdat0_.work as work12_0_ from addressbook contactdat0_
6854 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
6854 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.kruto.addressbook.model.ContactData#122]
6855 [main] DEBUG org.hibernate.loader.Loader - Result set row: 1
6855 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.kruto.addressbook.model.ContactData#123]
